file_name,title,length
FloodLAMP Training Video 01 - Intro.md,FloodLAMP Training Video 01 - Intro,0:54
FloodLAMP Training Video 02 - Safety and Contamination.md,FloodLAMP Training Video 02 - Safety and Contamination,19:03
FloodLAMP Training Video 03 - 1X Inactivation Saline Solution Prep.md,FloodLAMP Training Video 03 - 1X Inactivation Saline Solution Prep,8:31
FloodLAMP Training Video 04 - Inactivation Reaction.md,FloodLAMP Training Video 04 - Inactivation Reaction,6:15
FloodLAMP Training Video 05 - Reaction Mix Prep.md,FloodLAMP Training Video 05 - Reaction Mix Prep,15:33
FloodLAMP Training Video 06 - Thawing Reactions.md,FloodLAMP Training Video 06 - Thawing Reactions,2:30
FloodLAMP Training Video 07 - Adding Samples to Reaction.md,FloodLAMP Training Video 07 - Adding Samples to Reaction,10:00
FloodLAMP Training Video 08 - Intaking Samples.md,FloodLAMP Training Video 08 - Intaking Samples,3:46
FloodLAMP Training Video 09 - Resulting.md,FloodLAMP Training Video 09 - Resulting,2:02
FloodLAMP Training Video 10 - Logging Run.md,FloodLAMP Training Video 10 - Logging Run,3:00
FloodLAMP Training Video 11 - Large Scale Clean and Dispense.md,FloodLAMP Training Video 11 - Large Scale Clean and Dispense,20:00
FloodLAMP Training Video 12 - Large Scale Inactivation.md,FloodLAMP Training Video 12 - Large Scale Inactivation,5:32
FloodLAMP Training Video 13 - Reaction Plate Prep.md,FloodLAMP Training Video 13 - Reaction Plate Prep,2:53
FloodLAMP Training Video 14 - Plate Processing.md,FloodLAMP Training Video 14 - Plate Processing,4:33
FloodLAMP Training Video 15 - (Appendix) Setup.md,FloodLAMP Training Video 15 - (Appendix) Setup,3:43
FloodLAMP Training Video 16 - (Appendix) Pipette Cleaning.md,FloodLAMP Training Video 16 - (Appendix) Pipette Cleaning,4:13
FloodLAMP Training Video 17 - (Appendix) Dispensers.md,FloodLAMP Training Video 17 - (Appendix) Dispensers,3:39
training_new17_md_combined.md,training_new17_md_combined,
